model,hypothesis_template,accuracy,precision,recall,f1
MoritzLaurer/deberta-v3-xsmall-zeroshot-v1.1-all-33,The patient's symptoms and care needs are {}.,0.7616580310880829,0.7155172413793104,0.8645833333333334,0.7830188679245284
MoritzLaurer/deberta-v3-xsmall-zeroshot-v1.1-all-33,The patient's care is {}.,0.8013816925734024,0.7597597597597597,0.8784722222222222,0.8148148148148148
MoritzLaurer/deberta-v3-xsmall-zeroshot-v1.1-all-33,This note indicates a situation where {}.,0.7461139896373057,0.667458432304038,0.9756944444444444,0.7926657263751763
MoritzLaurer/deberta-v3-xsmall-zeroshot-v1.1-all-33,The note documents that {}.,0.8100172711571675,0.7816455696202531,0.8576388888888888,0.8178807947019867
MoritzLaurer/deberta-v3-xsmall-zeroshot-v1.1-all-33,The record indicates that {}.,0.768566493955095,0.6944444444444444,0.9548611111111112,0.804093567251462
MoritzLaurer/deberta-v3-xsmall-zeroshot-v1.1-all-33,The clinical documentation suggests that {}.,0.7340241796200345,0.6602870813397129,0.9583333333333334,0.7818696883852692
cmarkea/distilcamembert-base-nli,This example is about {}.,0.5474956822107081,0.6911764705882353,0.16319444444444445,0.2640449438202247
cmarkea/distilcamembert-base-nli,The patient's palliative care needs are {}.,0.538860103626943,0.6329113924050633,0.1736111111111111,0.2724795640326976
cmarkea/distilcamembert-base-nli,"Overall, the patient's care needs are {}.",0.538860103626943,0.6438356164383562,0.16319444444444445,0.26038781163434904
cmarkea/distilcamembert-base-nli,"From this note, it can be inferred that {}.",0.5267702936096719,0.6206896551724138,0.125,0.20809248554913296
cmarkea/distilcamembert-base-nli,This clinical note indicates that the patient's care needs are {}.,0.5302245250431779,0.6111111111111112,0.1527777777777778,0.24444444444444444
cmarkea/distilcamembert-base-nli,"Based on this note, the patient's care needs are {}.",0.5302245250431779,0.625,0.1388888888888889,0.22727272727272727
cmarkea/distilcamembert-base-nli,The patient's condition suggests that {}.,0.5768566493955095,0.6936936936936937,0.2673611111111111,0.38596491228070173
cmarkea/distilcamembert-base-nli,This note suggests that the patient is experiencing {}.,0.5647668393782384,0.6914893617021277,0.22569444444444445,0.3403141361256545
cmarkea/distilcamembert-base-nli,The patient's current situation reflects {}.,0.5751295336787565,0.675,0.28125,0.39705882352941174
cmarkea/distilcamembert-base-nli,The patient's symptoms and care needs are {}.,0.5371329879101899,0.6428571428571429,0.15625,0.25139664804469275
cmarkea/distilcamembert-base-nli,The patient's care is {}.,0.5803108808290155,0.6923076923076923,0.28125,0.4
cmarkea/distilcamembert-base-nli,This note indicates a situation where {}.,0.538860103626943,0.6615384615384615,0.14930555555555555,0.24362606232294617
cmarkea/distilcamembert-base-nli,The note documents that {}.,0.5734024179620034,0.6915887850467289,0.2569444444444444,0.37468354430379747
cmarkea/distilcamembert-base-nli,The record indicates that {}.,0.5457685664939551,0.6404494382022472,0.19791666666666666,0.30238726790450926
cmarkea/distilcamembert-base-nli,The clinical documentation suggests that {}.,0.5734024179620034,0.6990291262135923,0.25,0.36828644501278773
MoritzLaurer/xtremedistil-l6-h256-zeroshot-v1.1-all-33,This example is about {}.,0.7737478411053541,0.7875457875457875,0.7465277777777778,0.7664884135472371
MoritzLaurer/xtremedistil-l6-h256-zeroshot-v1.1-all-33,The patient's palliative care needs are {}.,0.7547495682210709,0.8173913043478261,0.6527777777777778,0.7258687258687259
MoritzLaurer/xtremedistil-l6-h256-zeroshot-v1.1-all-33,"Overall, the patient's care needs are {}.",0.7772020725388601,0.7933579335793358,0.7465277777777778,0.7692307692307693
MoritzLaurer/xtremedistil-l6-h256-zeroshot-v1.1-all-33,"From this note, it can be inferred that {}.",0.7582037996545768,0.8162393162393162,0.6631944444444444,0.7318007662835249
MoritzLaurer/xtremedistil-l6-h256-zeroshot-v1.1-all-33,This clinical note indicates that the patient's care needs are {}.,0.7547495682210709,0.7874015748031497,0.6944444444444444,0.7380073800738007
MoritzLaurer/xtremedistil-l6-h256-zeroshot-v1.1-all-33,"Based on this note, the patient's care needs are {}.",0.7305699481865285,0.746268656716418,0.6944444444444444,0.7194244604316546
MoritzLaurer/xtremedistil-l6-h256-zeroshot-v1.1-all-33,The patient's condition suggests that {}.,0.7633851468048359,0.7870722433460076,0.71875,0.7513611615245009
MoritzLaurer/xtremedistil-l6-h256-zeroshot-v1.1-all-33,This note suggests that the patient is experiencing {}.,0.7409326424870466,0.7716535433070866,0.6805555555555556,0.7232472324723247
MoritzLaurer/xtremedistil-l6-h256-zeroshot-v1.1-all-33,The patient's current situation reflects {}.,0.7668393782383419,0.7843866171003717,0.7326388888888888,0.7576301615798923
MoritzLaurer/xtremedistil-l6-h256-zeroshot-v1.1-all-33,The patient's symptoms and care needs are {}.,0.7754749568221071,0.8376068376068376,0.6805555555555556,0.7509578544061303
MoritzLaurer/xtremedistil-l6-h256-zeroshot-v1.1-all-33,The patient's care is {}.,0.7772020725388601,0.8192771084337349,0.7083333333333334,0.7597765363128491
MoritzLaurer/xtremedistil-l6-h256-zeroshot-v1.1-all-33,This note indicates a situation where {}.,0.7633851468048359,0.7937743190661478,0.7083333333333334,0.7486238532110092
MoritzLaurer/xtremedistil-l6-h256-zeroshot-v1.1-all-33,The note documents that {}.,0.7789291882556131,0.7797202797202797,0.7743055555555556,0.7770034843205574
MoritzLaurer/xtremedistil-l6-h256-zeroshot-v1.1-all-33,The record indicates that {}.,0.7962003454231433,0.8294573643410853,0.7430555555555556,0.7838827838827839
MoritzLaurer/xtremedistil-l6-h256-zeroshot-v1.1-all-33,The clinical documentation suggests that {}.,0.7754749568221071,0.7925925925925926,0.7430555555555556,0.7670250896057348
MoritzLaurer/deberta-v3-base-zeroshot-v1,This example is about {}.,0.7012089810017271,0.8758169934640523,0.4652777777777778,0.6077097505668935
MoritzLaurer/deberta-v3-base-zeroshot-v1,The patient's palliative care needs are {}.,0.7305699481865285,0.6783783783783783,0.8715277777777778,0.7629179331306991
MoritzLaurer/deberta-v3-base-zeroshot-v1,"Overall, the patient's care needs are {}.",0.8514680483592401,0.9105691056910569,0.7777777777777778,0.8389513108614233
MoritzLaurer/deberta-v3-base-zeroshot-v1,"From this note, it can be inferred that {}.",0.8687392055267703,0.8868613138686131,0.84375,0.8647686832740213
MoritzLaurer/deberta-v3-base-zeroshot-v1,This clinical note indicates that the patient's care needs are {}.,0.8635578583765112,0.8718861209964412,0.8506944444444444,0.8611599297012302
MoritzLaurer/deberta-v3-base-zeroshot-v1,"Based on this note, the patient's care needs are {}.",0.844559585492228,0.889763779527559,0.7847222222222222,0.8339483394833949
MoritzLaurer/deberta-v3-base-zeroshot-v1,The patient's condition suggests that {}.,0.8549222797927462,0.8923076923076924,0.8055555555555556,0.8467153284671532
MoritzLaurer/deberta-v3-base-zeroshot-v1,This note suggests that the patient is experiencing {}.,0.8117443868739206,0.8509803921568627,0.7534722222222222,0.7992633517495396
MoritzLaurer/deberta-v3-base-zeroshot-v1,The patient's current situation reflects {}.,0.8290155440414507,0.8160535117056856,0.8472222222222222,0.8313458262350937
MoritzLaurer/deberta-v3-base-zeroshot-v1,The patient's symptoms and care needs are {}.,0.8307426597582038,0.8544776119402985,0.7951388888888888,0.8237410071942446
MoritzLaurer/deberta-v3-base-zeroshot-v1,The patient's care is {}.,0.8255613126079447,0.891213389121339,0.7395833333333334,0.8083491461100569
MoritzLaurer/deberta-v3-base-zeroshot-v1,This note indicates a situation where {}.,0.8566493955094991,0.8838951310861424,0.8194444444444444,0.8504504504504504
MoritzLaurer/deberta-v3-base-zeroshot-v1,The note documents that {}.,0.8497409326424871,0.8736059479553904,0.8159722222222222,0.8438061041292639
MoritzLaurer/deberta-v3-base-zeroshot-v1,The record indicates that {}.,0.8601036269430051,0.8876404494382022,0.8229166666666666,0.8540540540540541
MoritzLaurer/deberta-v3-base-zeroshot-v1,The clinical documentation suggests that {}.,0.8514680483592401,0.8796992481203008,0.8125,0.8447653429602888
